document_id,title,publish_date,session,authors,ctr,category,tags
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,"В Китае выявили новый подвариант штамма «омикрон»
                
                                                    

    

    Общество, 21:55",2022-04-03 18:55:30,fAYnz2g7TV-PPs3vyDKTeQ,[],0.0,5433e5decbb20f277b20eca9,"['5409f336e063daa0f408b236', '61a1fd729a794761d34b30b7', '5577f72f9a7947f6177effbc', '5fe0a0fc9a79479285e4483c', '5e8ec7799a7947848604a99e']"
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,"Минобороны показало видео ударов Ка-52 по военной технике ВСУ
                
                                                    

    

    Политика, 11:07",2022-04-10 08:07:52,y8WtqDm2QbGa6axfUmZ3mQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '5409f15de063daa0f408ada8', '583d657b9a7947dbae45e855']"
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,"Власти Эстонии запретили Киркорову и Гагариной въезд в страну
                
                                                    

    

    Политика, 17:47",2022-04-25 14:47:22,BbrbkPv9SAulorKN6HQNLA,['5a8d11a39a7947c5e1550980'],0.0,5409f11ce063da9c8b588a12,"['57cfb2019a794773f936398e', '5409f38fe063daa0f408b2e5', '56ac2d209a7947222d55592a', '543abdc2cbb20f1886eedda6']"
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,Пушилин и Пасечник назначили послов ДНР и ЛНР в России,2022-05-06 12:12:21,82VQHvS-RtedQbL2w7pbgw,[],0.831,5409f11ce063da9c8b588a12,"['5409f191e063daa0f408ae5c', '5409f1a2e063daa0f408ae94', '5452416ecbb20f7a50a90408', '5409f140e063daa0f408ad1d']"
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,"Иммунолог Крючков предупредил о начале всплеска заболеваемости COVID-19
                
                                                    

    

    Общество, 07:59",2022-05-08 04:59:11,x5CIjQBcREa6I8piwulxkQ,[],0.0,5433e5decbb20f277b20eca9,"['5e8ec7799a7947848604a99e', '5577f72f9a7947f6177effbc']"
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,"Больше 80% российских учителей заявили о выгорании в конце учебного года
                
                                                    

    

    Общество, 08:00",2022-05-27 05:00:21,xcKVgPT9QNKFkEBgqCBbow,[],0.0,5433e5decbb20f277b20eca9,"['57ce9ef19a7947293704f13d', '5432c059cbb20f1b72fe4201', '552d26059a79473588413cdd', '59e769a89a794784016db8df', '5592941e9a794751dc83a14f']"
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,Reuters узнал возможное место встречи патриарха Кирилла с папой римским,2022-04-12 06:56:05,ns1qzShYQXe9B7XnfEUmwg,['5b4c70ae9a79472e05ca3037'],1.556,5433e5decbb20f277b20eca9,"['54789db0cbb20fa3248054a4', '550076029a794704385a5854', '5433ca2ecbb20f61d3ed6154', '54262362cbb20f6397b0bd18', '54dc854f9a7947798a412078']"
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,«Билайн» получил партию оборудования от Huawei,2022-04-18 07:55:56,JYn7StleTOeB6T_V3kqi_Q,"['60658eac9a7947642683712d','57e8dfc59a7947693823075f']",3.513,540d5ecacbb20f2524fc050a,"['55928d429a794751dc83053f', '5485174bcbb20f1d043a64d0', '54492268cbb20f2b7c8a64f8', '5409f294e063daa0f408b111']"
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,"Экс-президента Молдавии Додона оштрафовали за георгиевскую ленту
                
                                                    

    

    Политика, 15:46",2022-05-18 12:46:57,eUGRS6hmQfOACV7vRtJfZg,[],0.0,5409f11ce063da9c8b588a12,"['581667709a79470a486d3469', '5409f2fae063daa0f408b1c4', '5427e1a6cbb20ff82f9c4e66', '554f64e29a7947ef8910e301']"
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,Жителя Хабаровска задержали за попытку передачи секретных данных Украине,2022-03-25 06:54:50,hZnmgn2TRE2u7B5JUgTZCg,['619226fb9a7947e681606cc3'],2.443,5409f11ce063da9c8b588a12,"['5409f401e063daa0f408b500', '5409f15de063daa0f408ada8', '54631e77cbb20f44584b8142']"
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,Acer решила приостановить деятельность в России,2022-04-08 12:55:20,bT07zNmoStmhJF3RWGAxTw,"['60bf2f0f9a79475cc856c5a1','6115275e9a7947f605852bf7']",2.381,540d5ecacbb20f2524fc050a,"['5409f41fe063daa0f408b5a1', '546240cdcbb20f8a5c90571b', '5485174bcbb20f1d043a64cf']"
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,Сенаторы США предложили передать изъятые российские активы Украине,2022-03-29 02:45:42,QrAfKTJRQtq59qNxzmcUkQ,['5bfd1d039a794755995093f8'],3.444,5409f11ce063da9c8b588a12,"['5409f140e063daa0f408ad1b', '5409f294e063daa0f408b111', '5409f15ee063daa0f408adb0', '5592a7c79a794719538cf7be']"
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,Bloomberg узнал о планах США ввести санкции против Абрамовича,2022-04-23 13:11:09,5dPedV9CTGeZ3FgfdyzKVA,['5a8d11a39a7947c5e1550980'],2.924,5409f11ce063da9c8b588a12,"['5447d958cbb20f05db166907', '5409f294e063daa0f408b111', '5409f15ee063daa0f408adb0', '5409f309e063daa0f408b1dd', '59e769ab9a794784016dbf12']"
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,"Байден заявил, что не призывал к смене режима в России",2022-03-27 22:49:42,BlPEC9fySN6ySO6_g620og,['606dbb339a7947bd8e80a947'],3.752,5409f11ce063da9c8b588a12,"['546e40e7cbb20f1d52dbaa55', '5409f15ee063daa0f408adb0', '58abcf539a7947f18bc079eb', '55f8f5d29a79473e2c85a9bd']"
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,РФС предложил господдержку и допфинансирование футбола на более ₽20 млрд,2022-05-04 07:53:26,9ljJKCnsTTeWzkDoWiGrfQ,"['57e0f1649a7947372d5c275d','610a73bd9a7947cc632604e7']",0.974,540d5eafcbb20f2524fc0509,"['55928d1b9a794751dc830121', '5592919a9a794751dc836e26', '5440d3d1cbb20f3637bf6d74', '5409f293e063daa0f408b104', '555c80789a79479a2a264d12', '5409f38fe063daa0f408b2e2', '544fb039cbb20ffbd2a5f1b2', '578016339a79474461727f49']"
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,СК начал проверку постов Толоконниковой на оскорбление чувств верующих,2022-02-17 08:42:12,aRK06pENQ7yooMS56pK40Q,"['59a9400f9a79470c57a3a420','619226fb9a7947e681606cc3']",1.69,5433e5decbb20f277b20eca9,"['557adb299a79472a639c6b5a', '5409f3c9e063daa0f408b44f', '556d70c89a7947e0875fece1']"
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,Янгулбаев сообщил об угрозах главы РОВД в Чечне найти его семью в Европе,2022-02-05 16:19:57,9AjSGGrbQd2CZP-IKETmlQ,"['5f9064d69a794754c4d2c453','5bfd1d039a794755995093f8']",2.543,5409f11ce063da9c8b588a12,"['61fa82929a7947fca00326d4', '5409f1f9e063daa0f408af59', '5464dfdbcbb20f75378e547b', '5409f415e063daa0f408b566', '5409f250e063daa0f408b05d']"
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,Матвиенко предостерегла от «охоты на ведьм» против осудивших спецоперацию,2022-05-25 12:51:31,HK_Es_YES4KdGACkY5Az2g,['619226fb9a7947e681606cc3'],2.547,5409f11ce063da9c8b588a12,"['5497d4809a79470cb322614c', '556e926a9a794721a7851f17', '54e963e49a7947064ed50a58']"
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,"В Виннице демонтировали памятник Максиму Горькому
                
                                                    

    

    Общество, 23:36",2022-04-29 20:36:52,O3Hb2hF1RzCzxdaAXaLRcg,[],0.0,5433e5decbb20f277b20eca9,"['555dd3f29a794763fc99062a', '5482f71ccbb20f76e77f5dd2', '597ec1079a794754d08b5bba']"
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,"Гейтс предложил создать организацию по предсказанию новых пандемий
                
                                                    

    

    Общество, 00:46",2022-05-01 21:46:14,XVw5MQFySoK1QhFHk7XPdw,[],0.0,5433e5decbb20f277b20eca9,"['54297537cbb20f767f4abc0b', '56a88f629a7947f5e7e9ce5f', '5577f72f9a7947f6177effbc', '5e8ec7799a7947848604a99e']"
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,"В милиции ДНР сообщили о 3,5 тыс. служащих ВСУ на заводе в Мариуполе
                
                                                    

    

    Политика, 14:18",2022-04-07 11:18:33,dOOE2kcsTjC0xFsaP1KqRA,[],0.0,5409f11ce063da9c8b588a12,"['5571786e9a79477ee858d6d9', '543d3460cbb20f079e577c75', '54a3bc719a79475cf558319d']"
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,Чичваркин сообщил о заморозке счета в швейцарском банке,2022-03-30 14:58:04,E_KUrdstQmmg6BC2cXKeQw,['5a9fa2e39a79470cd086f61a'],9.517,5409f11ce063da9c8b588a12,"['559f766e9a794719b74663c1', '54a12d0a9a794700b045f545', '5409f23ce063daa0f408b01a']"
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,"В Берлине второй раз за месяц осквернили памятник советским воинам
                
                                                    

    

    Общество, 20:34",2022-04-18 17:34:43,GsxBEHb7QROh2JTjGbPwiA,[],0.0,5433e5decbb20f277b20eca9,"['5409f14ee063daa0f408ad66', '58f8eef19a79474169c029a8', '58eba2c99a79471b6f587d4c']"
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,"Сотрудники IKEA в России будут получать зарплату до августа
                
                                                    

    

    Бизнес, 20:57",2022-05-10 17:57:25,eywugt0hS0u0NaA20ifKzA,[],0.0,540d5eafcbb20f2524fc0509,"['542bbdcacbb20f1c64d1705a', '5592acbc9a794719538d30ce', '55098ff19a79474afab774f8', '547d9fc5cbb20f7d39cad31a', '5448f8aacbb20f9b5a49ada1']"
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,"SriLankan Airlines приостановила полеты в Россию
                
                                                    

    

    Общество, 12:10",2022-03-28 09:10:12,Ep9iiuQ7S7KDKLYrFUaF9A,['61309cc39a7947257ab1d378'],0.0,5433e5decbb20f277b20eca9,"['58b9a72d9a79474b530f973b', '5457b53dcbb20f99bc8c8cca', '5448f8aacbb20f9b5a49ada1', '58b99d809a79473ebaf00eb0', '5409f15be063daa0f408ad93']"
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,Минобороны сообщило об уничтожении центра подготовки наемников у Одессы,2022-04-08 07:35:47,5CUAzs10TwWOwdg3dnyrFA,['6130a7379a79472aeb4546e3'],3.822,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5409f29be063daa0f408b157', '5409f37be063daa0f408b2aa', '5409f198e063daa0f408ae6b', '54b63a8c9a7947cd46bd3fbf']"
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,Беннет заявил о новом этапе войны Израиля с террором и создании гвардии,2022-05-09 01:47:34,xMqxRWQ_Rj2Rk9vQ5ykG0Q,['5e1ddee09a7947609de2f69b'],3.125,5409f11ce063da9c8b588a12,"['54262362cbb20f6397b0bd18', '61e04b909a79473aad43f553', '54b52c2e9a7947a63be6df32', '5426f065cbb20f95cd885fe2']"
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,Google объяснил блокировку YouTube-канала Госдумы санкциями,2022-04-09 12:55:25,M5MytBjATZuyXWAJNs_tDg,"['5bfd1d039a794755995093f8','606dbb339a7947bd8e80a947']",2.988,540d5ecacbb20f2524fc050a,"['5409f41de063daa0f408b589', '5409f41de063daa0f408b58a', '543e9ac9cbb20f2f475c02e6', '5409f145e063daa0f408ad35', '5409f294e063daa0f408b111']"
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,"Кабмин предупредили о риске остановки перевозок скоропортящихся грузов
                
                                                    

    

    Бизнес, 06:54",2022-04-22 03:54:56,3qDqWXljRreSaokEcMDXEA,[],0.0,540d5eafcbb20f2524fc0509,"['5592b0819a794719538d4215', '59476b239a7947fd2b0adc37', '54492268cbb20f2b7c8a64f8']"
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,"Столтенберг заявил о влиянии сближения КНР и России на безопасность НАТО
                
                                                    

    

    Политика, 17:42",2022-02-15 14:42:52,n10KFAu8Ri2hzRktQZh31w,[],0.0,5409f11ce063da9c8b588a12,"['544f87c8cbb20f9821503f7f', '5409f196e063daa0f408ae65', '5409f336e063daa0f408b236', '5409f140e063daa0f408ad1d']"
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,NYT указала на риски для США при бойкоте странами саммита Америк,2022-05-14 04:53:03,lmd7jvgQQ9epblVVOwJFhQ,[],4.086,5409f11ce063da9c8b588a12,"['5409f30ae063daa0f408b1e1', '5409f15ee063daa0f408adb0', '5409f3bae063daa0f408b3d8', '5409f3bae063daa0f408b3dd', '542ca463cbb20f66bc62fa95']"
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,"Песков заявил, что у США нет реальных данных о происходящем в Кремле",2022-03-31 11:11:45,MMYtjDdXQ36BjJCbpm3OgA,"['54244e01cbb20f03076b236d','5a9fa2e39a79470cd086f61a']",2.2,5409f11ce063da9c8b588a12,"['5409f15ee063daa0f408adb0', '5409f195e063daa0f408ae63', '5409f37fe063daa0f408b2ba', '542b3d10cbb20f47c07dcb55', '58abcf539a7947f18bc079eb', '545caa9ecbb20f366651641e', '5409f297e063daa0f408b11c']"
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,Пентагон назвал ядерный арсенал России проблемой для США,2022-05-11 16:43:20,crCZ1a0-RcyJJ9eKTxZAcQ,[],5.507,5409f11ce063da9c8b588a12,"['542b3d10cbb20f47c07dcb55', '5409f140e063daa0f408ad1d', '542e04b5cbb20f1f21570cba', '542f57c3cbb20fb76f1b72f4']"
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,"МИД Японии отозвал дипломатов из Украины
                
                                                    

    

    Политика, 05:24",2022-02-14 02:24:16,wZy_3x0jSUqMa04CsRn-qg,[],0.0,5409f11ce063da9c8b588a12,"['5409f15ae063daa0f408ad8c', '5409f15de063daa0f408ada8', '5444f159cbb20f1b736b0303']"
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,В Пентагоне отвергли нарушение подлодкой США территориальных вод России,2022-02-12 21:33:57,WpmM6alMQsWhECtQ9cXjxQ,['604f2c199a79478ec0029eae'],4.244,5409f11ce063da9c8b588a12,"['5444ccbacbb20f0e4acb1aa2', '5409f15ee063daa0f408adb0', '547c0367cbb20f53267f5320', '542b3d10cbb20f47c07dcb55']"
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,"Готовившему теракт в Астраханской области дали 13 лет лишения свободы
                
                                                    

    

    Политика, 11:35",2022-03-23 08:35:10,CQWA7vEfTJ-2GQyRQVdEbA,['57f797ee9a7947a5681d187e'],0.0,5409f11ce063da9c8b588a12,"['5459ecd7cbb20f6881653543', '5409f1b9e063daa0f408aeca', '5409f401e063daa0f408b500']"
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,Лавров заявил об изменении правил игры из-за слов Борреля об Украине,2022-04-11 11:24:24,K7pzYW40T6yE8BC9v4neCw,['5b4c70ae9a79472e05ca3037'],14.044,5409f11ce063da9c8b588a12,"['6022cc509a794709b1aaa7f1', '545c81a6cbb20fca592f6ed2', '5409f3cee063daa0f408b462', '5409f309e063daa0f408b1dd', '54e963e49a7947064ed50a58', '5409f16ae063daa0f408adda']"
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,Рашкину дали три года условно по делу о незаконной охоте,2022-04-22 07:40:29,l2qrEoSnShm2ZZWueOzMiA,"['592d6ba89a7947366bcc2d03','5e1ddee09a7947609de2f69b']",1.142,5433e5decbb20f277b20eca9,"['54c22e739a79476c97ff0fe2', '54c202fa9a79477e39e094db', '555db9169a79475185379669', '5409f3a9e063daa0f408b372']"
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,"На ВДНХ задержали спрыгнувших с парашютом со строящегося колеса обозрения
                
                                                    

    

    Общество, 16:50",2022-05-26 13:50:31,J-zoZm1WQsCmOqF6z9Awaw,[],0.0,5433e5decbb20f277b20eca9,"['544f4bd0cbb20fcdb0f5c94b', '5409f15be063daa0f408ad93', '54633870cbb20f0c73ca9390', '559292689a794751dc837f4a', '5409f19be063daa0f408ae78']"
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,В Белом доме отказались от слова «неминуемый» при разговоре о вторжении,2022-02-02 22:30:10,xEJzRsGAQIOi1Ij1mOO2MA,[],1.669,5433e5decbb20f277b20eca9,"['544ab95bcbb20f5bc127601b', '5409f195e063daa0f408ae63', '5465d532cbb20f705cce70aa', '5409f15de063daa0f408ada8']"
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,"Лавров заявил о попытке втянуть Молдавию в НАТО
                
                                                    

    

    Политика, 00:23",2022-04-29 21:23:12,COR4hOdSRf6fe1EEVPtHdw,[],0.0,5409f11ce063da9c8b588a12,"['5409f196e063daa0f408ae65', '5409f2fae063daa0f408b1c4', '545c81a6cbb20fca592f6ed2']"
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,"Ниинистё заявил, что готов обсудить с Эрдоганом членство Финляндии в НАТО",2022-05-15 11:51:20,R46d9J5JS7CelD37inC2Fg,['619226fb9a7947e681606cc3'],1.632,5409f11ce063da9c8b588a12,"['5592a88c9a794719538d0213', '5409f270e063daa0f408b0a7', '5426a035cbb20f7903d4f89f', '5426a035cbb20f7903d4f8a0', '5409f196e063daa0f408ae65']"
